,true_loan_status,prob_default,loan_amnt,loss_given_default
9615,1,9.75E-01,2500,1
9616,0,3.39E-02,13000,1
9617,0,2.05E-02,5500,1
9618,0,5.26E-02,10000,1
9619,0,9.65E-02,5500,1
9620,0,2.43E-03,3000,1
9621,0,2.74E-01,5000,1
9622,0,1.02E-01,6000,1
9623,1,1.60E-01,6000,1
9624,0,3.01E-02,9600,1
9625,0,7.49E-02,10000,1
9626,1,9.72E-01,5975,1
9627,0,9.99E-03,4200,1
9628,0,2.69E-03,2500,1
9629,0,2.43E-02,10000,1
9630,0,2.15E-02,10000,1
9631,0,1.40E-01,9000,1
9632,0,2.01E-01,5000,1
9633,0,1.87E-03,7000,1
9634,0,8.98E-03,3000,1
9635,0,1.28E-01,16800,1
9636,1,6.91E-02,5600,1
9637,0,4.00E-02,5400,1
9638,1,9.87E-01,12000,1
9639,0,1.03E-01,2500,1
9640,0,5.71E-02,6000,1
9641,0,9.44E-02,3000,1
9642,1,5.39E-01,8500,1
9643,0,2.40E-01,6000,1
9644,0,1.62E-02,3000,1
9645,1,9.93E-01,5600,1
9646,0,4.45E-03,20000,1
9647,0,1.11E-01,13750,1
9648,0,5.13E-02,20000,1
9649,1,9.90E-01,17000,1
9650,0,1.01E-02,1000,1
9651,1,9.99E-01,7200,1
9652,1,2.83E-01,5000,1
9653,0,1.98E-03,9000,1
9654,0,2.94E-02,9000,1
9655,1,8.85E-01,4800,1
9656,0,4.70E-02,8000,1
9657,0,6.42E-02,9500,1
9658,0,7.03E-02,10000,1
9659,0,2.01E-03,16750,1
9660,0,4.34E-02,3500,1
9661,0,1.35E-01,3000,1
9662,0,5.63E-02,6000,1
9663,0,2.17E-02,7500,1
9664,0,1.05E-03,5000,1
9665,0,5.40E-02,12000,1
9666,0,7.96E-02,14000,1
9667,1,8.57E-01,7000,1
9668,0,3.36E-02,24250,1
9669,1,9.93E-01,15000,1
9670,0,1.41E-01,15000,1
9671,0,7.06E-02,6025,1
9672,0,3.46E-02,20000,1
9673,0,6.62E-02,16000,1
9674,0,2.41E-01,22000,1
9675,0,8.60E-02,1000,1
9676,0,4.25E-03,12000,1
9677,0,3.90E-02,20000,1
9678,0,3.02E-02,15000,1
9679,0,3.01E-02,14000,1
9680,0,4.65E-02,10000,1
9681,0,9.32E-02,6000,1
9682,0,2.50E-02,2100,1
9683,0,1.55E-01,9800,1
9684,0,3.63E-02,11000,1
9685,0,6.78E-04,10875,1
9686,0,3.80E-02,4000,1
9687,0,8.07E-04,12500,1
9688,1,8.55E-01,15000,1
9689,0,1.53E-03,4000,1
9690,0,5.44E-02,25000,1
9691,0,5.68E-02,12000,1
9692,0,7.03E-02,6000,1
9693,0,4.84E-02,10000,1
9694,0,1.44E-01,8475,1
9695,0,8.36E-02,3000,1
9696,0,1.03E-02,3000,1
9697,1,9.90E-01,7000,1
9698,0,6.00E-02,20000,1
9699,0,3.10E-01,6000,1
9700,0,6.07E-02,3600,1
9701,0,1.30E-02,1200,1
9702,1,8.67E-01,9000,1
9703,0,2.43E-02,6000,1
9704,0,5.47E-03,2000,1
9705,1,9.09E-01,20000,1
9706,1,9.85E-01,16800,1
9707,1,9.93E-01,12000,1
9708,1,2.06E-01,15000,1
9709,0,5.19E-02,15000,1
9710,0,1.91E-01,10200,1
9711,0,1.30E-03,4500,1
9712,1,1.99E-01,5000,1
9713,0,5.93E-02,15000,1
9714,1,9.95E-01,2100,1
9715,0,7.60E-04,8000,1
9716,0,1.25E-01,4400,1
9717,0,1.41E-01,7000,1
9718,1,9.56E-01,3000,1
9719,0,2.39E-02,4800,1
9720,1,7.26E-02,8525,1
9721,0,4.40E-02,10400,1
9722,1,9.68E-01,6800,1
9723,0,2.56E-03,8000,1
9724,0,2.84E-01,10000,1
9725,0,3.10E-02,13000,1
9726,1,9.87E-01,3150,1
9727,0,7.34E-02,14000,1
9728,0,8.09E-02,25000,1
9729,1,4.40E-01,25000,1
9730,1,9.86E-01,25000,1
9731,0,1.63E-02,7000,1
9732,0,8.31E-03,16800,1
9733,0,1.18E-01,7500,1
9734,1,9.96E-01,15000,1
9735,0,1.57E-03,15500,1
9736,0,8.39E-02,10000,1
9737,1,7.47E-02,25000,1
9738,0,1.08E-01,5000,1
9739,0,8.92E-04,6000,1
9740,0,7.69E-02,12000,1
9741,0,2.12E-02,2500,1
9742,0,2.18E-02,7500,1
9743,0,5.85E-02,6475,1
9744,1,6.51E-02,24000,1
9745,0,6.78E-02,11000,1
9746,0,7.58E-02,15275,1
9747,1,9.85E-01,15000,1
9748,0,7.68E-02,10500,1
9749,1,3.68E-01,8525,1
9750,0,6.80E-02,5400,1
9751,0,1.29E-01,4000,1
9752,0,3.58E-02,8500,1
9753,0,1.66E-01,4800,1
9754,1,9.94E-01,14400,1
9755,0,2.63E-02,18000,1
9756,0,4.24E-03,3600,1
9757,0,3.29E-03,2250,1
9758,1,9.75E-01,3000,1
9759,1,9.94E-01,5000,1
9760,0,4.80E-04,8000,1
9761,0,1.95E-01,29000,1
9762,1,7.18E-01,10000,1
9763,0,7.22E-02,13500,1
9764,0,6.34E-02,7000,1
9765,0,1.27E-03,3000,1
9766,0,1.19E-01,2500,1
9767,0,4.35E-02,14000,1
9768,0,3.50E-03,7000,1
9769,0,1.85E-02,3850,1
9770,0,1.72E-01,7000,1
9771,0,3.02E-02,7200,1
9772,0,1.21E-01,18000,1
9773,0,7.35E-02,5100,1
9774,0,2.74E-01,2000,1
9775,1,9.96E-01,25000,1
9776,0,1.99E-02,12000,1
9777,0,3.84E-02,9000,1
9778,0,8.14E-03,8600,1
9779,0,2.68E-01,19950,1
9780,0,4.35E-02,9000,1
9781,0,2.19E-01,2200,1
9782,0,3.69E-03,8000,1
9783,0,4.04E-01,6000,1
9784,0,1.62E-02,2100,1
9785,1,9.92E-01,20000,1
9786,0,8.29E-02,6000,1
9787,0,4.17E-02,17500,1
9788,1,8.40E-02,13000,1
9789,0,3.04E-02,2000,1
9790,0,2.43E-01,4900,1
9791,1,9.99E-01,8875,1
9792,0,6.69E-02,7500,1
9793,1,9.95E-01,2500,1
9794,1,1.12E-01,6000,1
9795,1,9.43E-01,26400,1
9796,1,9.72E-01,7800,1
9797,0,1.15E-01,20000,1
9798,0,4.79E-02,9000,1
9799,0,5.34E-02,5275,1
9800,0,1.03E-01,8000,1
9801,0,2.67E-02,5000,1
9802,0,1.38E-01,9750,1
9803,1,9.80E-01,15000,1
9804,0,1.03E-01,4000,1
9805,1,9.92E-01,9600,1
9806,0,3.65E-02,18000,1
9807,0,3.14E-03,3000,1
9808,0,2.15E-02,14000,1
9809,1,9.84E-01,23400,1
9810,0,2.94E-03,15000,1
9811,0,3.09E-03,5000,1
9812,0,4.00E-02,10000,1
9813,1,2.17E-01,33000,1
9814,0,1.81E-02,12000,1
9815,0,5.47E-03,4750,1
9816,0,4.43E-02,14400,1
9817,1,9.68E-01,2000,1
9818,0,1.30E-01,6000,1
9819,1,8.65E-02,14000,1
9820,0,1.09E-01,3000,1
9821,0,5.04E-02,8000,1
9822,1,7.74E-02,3625,1
9823,0,4.03E-03,12000,1
9824,0,2.72E-03,10000,1
9825,0,1.26E-02,4600,1
9826,0,1.04E-03,5000,1
9827,0,2.43E-02,2000,1
9828,0,2.62E-03,15000,1
9829,0,6.80E-03,1750,1
9830,1,9.90E-01,2800,1
9831,0,2.14E-02,3000,1
9832,0,5.10E-02,3600,1
9833,1,1.04E-01,3000,1
9834,0,4.47E-02,25000,1
9835,1,9.90E-01,12000,1
9836,1,9.65E-01,7750,1
9837,0,1.71E-03,18000,1
9838,1,1.24E-01,5000,1
9839,0,1.64E-01,2250,1
9840,0,4.64E-02,6000,1
9841,1,9.77E-01,12000,1
9842,1,2.03E-01,21000,1
9843,0,7.34E-01,5400,1
9844,0,9.68E-02,4500,1
9845,0,1.02E-01,12000,1
9846,1,9.87E-01,15000,1
9847,0,4.27E-02,7500,1
9848,0,1.02E-01,15000,1
9849,0,1.26E-02,4200,1
9850,0,5.02E-02,4000,1
9851,0,2.32E-02,4000,1
9852,0,1.18E-03,18500,1
9853,1,1.16E-01,5200,1
9854,1,1.10E-01,24000,1
9855,0,9.78E-04,7500,1
9856,0,1.27E-01,20000,1
9857,0,6.75E-03,4575,1
9858,0,2.90E-02,10500,1
9859,0,2.66E-02,30000,1
9860,0,1.53E-01,2700,1
9861,0,1.28E-01,35000,1
9862,0,2.18E-01,15000,1
9863,1,4.97E-01,15450,1
9864,0,2.88E-02,6000,1
9865,0,1.45E-03,8000,1
9866,0,5.37E-04,5000,1
9867,0,7.79E-02,6000,1
9868,0,6.10E-02,7000,1
9869,0,1.27E-01,12000,1
9870,0,2.27E-03,4800,1
9871,0,2.34E-01,7800,1
9872,1,9.83E-01,18000,1
9873,0,1.89E-01,18000,1
9874,1,4.05E-01,4000,1
9875,0,3.63E-01,15000,1
9876,1,9.90E-01,15000,1
9877,0,1.31E-01,4000,1
9878,0,2.41E-01,15000,1
9879,0,2.50E-02,4000,1
9880,0,2.39E-03,7500,1
9881,0,5.47E-02,8000,1
9882,0,1.14E-01,3600,1
9883,1,9.95E-01,15000,1
9884,1,6.80E-01,10000,1
9885,1,9.89E-01,10000,1
9886,0,1.96E-01,4000,1
9887,0,1.62E-01,7500,1
9888,0,5.92E-02,9000,1
9889,0,1.13E-02,3000,1
9890,0,1.44E-01,3600,1
9891,0,4.18E-02,4375,1
9892,0,4.30E-03,9000,1
9893,0,4.69E-02,12000,1
9894,0,4.79E-02,13600,1
9895,0,3.78E-02,11250,1
9896,0,1.43E-01,7200,1
9897,0,4.35E-01,13750,1
9898,0,3.17E-02,9125,1
9899,0,7.47E-02,10000,1
9900,0,2.18E-02,11000,1
9901,0,1.20E-01,18000,1
9902,1,9.77E-01,16200,1
9903,1,9.87E-01,8400,1
9904,0,4.34E-02,14900,1
9905,0,4.10E-03,10000,1
9906,0,5.76E-03,8500,1
9907,0,1.29E-01,10000,1
9908,0,1.96E-01,5000,1
9909,0,2.27E-02,4900,1
9910,0,4.75E-04,4325,1
9911,0,8.92E-02,7500,1
9912,0,5.56E-02,8000,1
9913,0,1.13E-02,24000,1
9914,0,1.51E-03,4100,1
9915,0,1.56E-02,4000,1
9916,0,8.45E-02,9000,1
9917,0,6.57E-02,4000,1
9918,0,1.42E-01,2500,1
9919,0,3.72E-02,22000,1
9920,0,6.66E-02,2000,1
9921,0,7.24E-02,7500,1
9922,0,3.33E-02,9000,1
9923,0,5.76E-02,4000,1
9924,0,1.95E-02,21000,1
9925,0,4.84E-02,12000,1
9926,0,4.12E-02,6000,1
9927,0,7.14E-02,4800,1
9928,1,1.19E-01,5000,1
9929,0,1.67E-01,4800,1
9930,0,5.87E-02,14000,1
9931,1,3.46E-01,12000,1
9932,1,9.84E-01,15000,1
9933,0,4.73E-02,7750,1
9934,0,7.87E-02,35000,1
9935,0,3.68E-03,10000,1
9936,0,3.89E-03,12000,1
9937,0,3.61E-01,6000,1
9938,1,1.98E-01,7000,1
9939,0,2.16E-02,2100,1
9940,0,2.09E-03,10000,1
9941,1,1.15E-01,24000,1
9942,0,1.28E-01,18500,1
9943,0,8.97E-02,2400,1
9944,0,2.16E-02,20000,1
9945,0,1.11E-01,10000,1
9946,0,4.30E-03,6000,1
9947,1,2.54E-01,11200,1
9948,0,6.35E-03,2000,1
9949,1,9.98E-01,12000,1
9950,0,3.23E-03,14000,1
9951,1,1.40E-01,16000,1
9952,0,4.74E-03,3500,1
9953,0,3.16E-01,9600,1
9954,0,1.10E-01,3500,1
9955,0,1.91E-01,25000,1
9956,0,1.28E-02,12000,1
9957,0,7.70E-03,5000,1
9958,0,3.11E-01,5000,1
9959,0,8.63E-02,7000,1
9960,0,7.91E-02,9000,1
9961,1,1.47E-01,12000,1
9962,0,6.04E-03,9000,1
9963,0,4.41E-02,18000,1
9964,0,1.22E-01,4000,1
9965,1,9.93E-01,7000,1
9966,0,2.20E-02,11500,1
9967,0,1.73E-01,25000,1
9968,0,1.46E-01,6000,1
9969,0,3.68E-02,6000,1
9970,0,4.10E-02,20000,1
9971,0,4.83E-02,22000,1
9972,1,8.76E-01,25000,1
9973,0,1.79E-02,11000,1
9974,1,1.33E-01,15000,1
9975,1,9.79E-01,5775,1
9976,0,6.92E-02,6500,1
9977,0,6.26E-02,7200,1
9978,1,2.14E-01,5000,1
9979,0,5.51E-02,17000,1
9980,0,1.19E-01,25000,1
9981,0,1.48E-01,7475,1
9982,0,2.55E-03,5000,1
9983,0,7.64E-02,2100,1
9984,0,5.56E-02,25000,1
9985,0,1.01E-01,2500,1
9986,0,3.25E-01,5000,1
9987,0,2.05E-01,5000,1
9988,0,6.68E-02,3600,1
9989,1,9.69E-01,5000,1
9990,0,3.97E-04,13250,1
9991,1,9.67E-01,2000,1
9992,1,2.38E-01,5000,1
9993,0,1.95E-02,12000,1
9994,0,2.26E-02,28000,1
9995,0,3.04E-02,17475,1
9996,0,8.63E-02,1200,1
9997,1,9.81E-01,17500,1
9998,0,2.77E-03,15000,1
9999,1,9.15E-01,6000,1
10000,0,4.97E-03,22000,1
10001,0,6.03E-02,20500,1
10002,0,5.64E-02,15000,1
10003,0,5.42E-02,6000,1
10004,1,9.55E-01,3600,1
10005,0,3.94E-03,10000,1
10006,0,1.46E-01,2875,1
10007,0,2.42E-01,6000,1
10008,0,5.71E-03,6000,1
10009,0,4.49E-02,24000,1
10010,0,2.94E-02,6000,1
10011,1,9.83E-01,15000,1
10012,0,9.59E-02,25000,1
10013,0,2.20E-02,15000,1
10014,1,9.88E-01,17500,1
10015,1,9.99E-01,16450,1
10016,0,1.18E-01,6000,1
10017,0,1.19E-03,14400,1
10018,0,1.35E-01,12000,1
10019,0,8.07E-03,1800,1
10020,0,2.79E-03,2500,1
10021,0,1.93E-01,14000,1
10022,0,1.08E-01,3200,1
10023,0,3.72E-02,12000,1
10024,0,3.51E-02,13000,1
10025,1,9.79E-01,14400,1
10026,0,2.45E-01,2300,1
10027,0,5.38E-03,2000,1
10028,0,1.90E-01,5000,1
10029,0,1.29E-01,20700,1
10030,0,4.16E-03,6000,1
10031,1,9.97E-01,3500,1
10032,1,9.90E-01,8500,1
10033,0,2.82E-03,7000,1
10034,1,4.16E-01,5000,1
10035,0,6.71E-02,24000,1
10036,0,7.57E-02,8000,1
10037,0,8.13E-02,3450,1
10038,0,4.76E-02,12000,1
10039,0,8.03E-02,10000,1
10040,0,1.31E-01,15000,1
10041,0,6.31E-02,4000,1
10042,0,4.26E-01,6000,1
10043,0,2.90E-03,10950,1
10044,1,9.93E-01,11000,1
10045,0,6.49E-02,19200,1
10046,1,9.91E-01,11200,1
10047,0,5.77E-02,11000,1
10048,1,9.40E-01,13750,1
10049,0,2.18E-03,14000,1
10050,1,2.17E-01,10000,1
10051,0,3.38E-01,20500,1
10052,0,1.71E-01,11200,1
10053,1,9.80E-01,20000,1
10054,1,9.14E-01,6625,1
10055,0,2.47E-02,18000,1
10056,0,1.04E-02,7200,1
10057,1,9.96E-01,11500,1
10058,0,3.90E-02,5000,1
10059,0,6.56E-02,6000,1
10060,0,4.02E-02,10625,1
10061,0,6.30E-02,31825,1
10062,0,2.39E-03,10000,1
10063,0,8.09E-02,5000,1
10064,1,1.33E-01,11500,1
10065,0,2.61E-01,4500,1
10066,0,1.68E-01,5500,1
10067,0,1.67E-01,9000,1
10068,0,9.39E-02,8000,1
10069,0,1.16E-01,10000,1
10070,1,3.77E-01,5000,1
10071,0,9.91E-02,8500,1
10072,0,2.52E-03,10000,1
10073,0,1.26E-03,12000,1
10074,0,2.05E-01,1000,1
10075,0,2.97E-01,7200,1
10076,1,9.92E-01,10000,1
10077,0,8.42E-02,18000,1
10078,0,2.85E-02,9350,1
10079,0,1.31E-01,25000,1
10080,0,3.14E-02,8400,1
10081,1,9.96E-01,3500,1
10082,0,1.59E-02,5000,1
10083,0,1.48E-02,12000,1
10084,0,1.49E-02,8000,1
10085,1,2.01E-01,2000,1
10086,1,9.89E-01,10000,1
10087,0,4.08E-02,6000,1
10088,0,1.11E-01,5250,1
10089,0,6.15E-03,17000,1
10090,0,1.85E-01,9000,1
10091,0,7.83E-03,5000,1
10092,0,3.61E-03,17000,1
10093,0,4.05E-02,9600,1
10094,1,8.33E-01,10000,1
10095,1,9.83E-01,12000,1
10096,1,9.93E-01,13750,1
10097,1,9.34E-01,6000,1
10098,1,2.74E-01,16000,1
10099,0,3.34E-03,9000,1
10100,0,1.29E-02,3600,1
10101,0,1.89E-01,20000,1
10102,0,1.18E-02,22000,1
10103,0,1.39E-01,3000,1
10104,0,3.85E-02,15000,1
10105,0,1.77E-01,5200,1
10106,0,1.47E-01,500,1
10107,1,9.92E-01,8500,1
10108,0,2.55E-03,6000,1
10109,0,6.44E-03,4500,1
10110,0,7.14E-02,9000,1
10111,0,2.01E-01,7000,1
10112,0,2.14E-01,5000,1
10113,0,1.62E-02,8400,1
10114,0,8.66E-02,6800,1
10115,0,4.95E-02,5500,1
10116,0,6.12E-02,4800,1
10117,0,2.61E-02,6400,1
10118,0,4.27E-02,11075,1
10119,0,5.14E-02,10000,1
10120,0,1.73E-01,1500,1
10121,0,1.76E-01,18000,1
10122,1,9.96E-01,20000,1
10123,0,9.73E-03,5000,1
10124,0,2.83E-03,5225,1
10125,0,8.93E-02,2400,1
10126,0,1.76E-01,1500,1
10127,0,3.46E-02,5500,1
10128,0,1.87E-03,12000,1
10129,1,8.54E-01,2400,1
10130,0,1.45E-01,10000,1
10131,0,2.65E-01,1000,1
10132,0,2.89E-03,4200,1
10133,1,9.79E-01,4000,1
10134,1,9.90E-01,19750,1
10135,1,2.73E-01,2000,1
10136,0,2.40E-03,10000,1
10137,0,1.46E-01,10000,1
10138,0,2.75E-03,5000,1
10139,0,2.79E-02,8000,1
10140,1,9.76E-01,22000,1
10141,0,2.38E-03,2200,1
10142,0,1.05E-01,25000,1
10143,0,3.75E-02,2000,1
10144,0,1.25E-01,19000,1
10145,0,1.31E-02,7000,1
10146,0,3.21E-02,12500,1
10147,1,8.16E-01,19000,1
10148,0,4.91E-02,10000,1
10149,0,7.09E-02,11500,1
10150,0,1.08E-01,18000,1
10151,0,2.17E-01,8125,1
10152,0,1.23E-01,2650,1
10153,1,9.58E-01,6525,1
10154,0,5.49E-03,10000,1
10155,0,1.77E-02,12000,1
10156,0,9.90E-03,6575,1
10157,1,4.84E-02,5775,1
10158,1,8.48E-01,16000,1
10159,0,4.28E-03,7000,1
10160,1,1.12E-01,9500,1
10161,1,9.80E-01,4000,1
10162,0,7.90E-02,4200,1
10163,1,1.21E-01,2000,1
10164,0,3.40E-02,10000,1
10165,0,1.92E-02,10000,1
10166,0,3.84E-02,9500,1
10167,0,2.54E-02,8000,1
10168,0,2.17E-01,6000,1
10169,0,1.42E-01,7500,1
10170,0,9.52E-02,5000,1
10171,0,1.37E-01,7000,1
10172,0,4.76E-03,8000,1
10173,0,3.18E-03,9000,1
10174,0,6.97E-02,14000,1
10175,1,9.93E-01,15625,1
10176,0,3.78E-02,10000,1
10177,0,1.88E-03,12000,1
10178,0,5.38E-02,1000,1
10179,1,9.96E-01,13250,1
10180,0,1.39E-03,18000,1
10181,0,3.25E-02,25000,1
10182,0,1.07E-01,7800,1
10183,0,4.18E-02,10800,1
10184,1,9.59E-01,8575,1
10185,0,2.61E-03,10000,1
10186,0,2.73E-02,12375,1
10187,0,1.28E-02,6000,1
10188,0,2.75E-03,24000,1
10189,0,8.22E-03,22000,1
10190,1,2.08E-01,9000,1
10191,0,2.28E-01,5000,1
10192,0,1.02E-01,6075,1
10193,0,5.12E-03,5650,1
10194,0,1.27E-02,20000,1
10195,0,1.20E-01,4800,1
10196,0,4.92E-02,18000,1
10197,0,2.79E-02,24250,1
10198,1,9.85E-01,6225,1
10199,0,5.67E-03,9000,1
10200,0,4.83E-02,14000,1
10201,1,9.82E-01,5000,1
10202,1,2.55E-02,9600,1
10203,1,9.38E-01,1500,1
10204,0,1.99E-02,25000,1
10205,1,9.91E-01,18000,1
10206,0,5.42E-02,4000,1
10207,0,8.13E-02,8000,1
10208,0,4.60E-02,20000,1
10209,0,3.23E-01,8000,1
10210,0,1.79E-01,25000,1
10211,0,3.52E-03,6600,1
10212,1,9.87E-01,20000,1
10213,0,6.64E-02,7000,1
10214,0,3.96E-03,3000,1
10215,0,3.31E-02,3600,1
10216,1,9.97E-01,20000,1
10217,0,2.41E-03,4000,1
10218,0,4.85E-03,5000,1
10219,0,1.26E-01,9600,1
10220,0,1.69E-01,6000,1
10221,0,1.80E-03,12000,1
10222,0,1.54E-01,15000,1
10223,0,2.08E-03,12000,1
10224,0,2.38E-02,8800,1
10225,0,4.96E-02,11000,1
10226,1,5.51E-02,25000,1
10227,0,1.52E-02,10800,1
10228,0,2.29E-01,5200,1
10229,0,2.74E-02,15000,1
10230,0,1.63E-02,10000,1
10231,1,9.97E-01,14000,1
10232,1,9.85E-01,3000,1
10233,0,3.04E-01,5200,1
10234,0,3.16E-02,4700,1
10235,0,4.14E-02,3975,1
10236,0,9.57E-02,8650,1
10237,1,9.72E-01,21000,1
10238,0,1.61E-01,10000,1
10239,0,1.46E-01,10000,1
10240,0,9.79E-03,12200,1
10241,1,1.27E-01,1500,1
10242,1,8.63E-02,7000,1
10243,0,1.60E-03,12000,1
10244,0,1.41E-01,8650,1
10245,1,7.21E-02,4000,1
10246,0,2.45E-02,17000,1
10247,1,1.61E-01,7500,1
10248,0,1.10E-01,2500,1
10249,0,2.62E-03,16000,1
10250,0,2.32E-01,1800,1
10251,0,9.02E-02,8000,1
10252,0,8.46E-02,9975,1
10253,0,5.40E-02,4500,1
10254,0,1.83E-03,6250,1
10255,1,9.80E-01,5600,1
10256,0,9.05E-02,3000,1
10257,0,7.38E-03,4600,1
10258,0,1.03E-02,6300,1
10259,0,6.10E-03,1250,1
10260,0,6.02E-02,8000,1
10261,0,7.54E-02,11000,1
10262,0,6.73E-02,12000,1
10263,0,2.71E-03,6000,1
10264,0,3.59E-02,12000,1
10265,0,2.14E-02,7000,1
10266,0,7.93E-02,7500,1
10267,1,9.90E-01,12000,1
10268,0,3.33E-02,20000,1
10269,0,1.77E-01,3800,1
10270,0,2.16E-03,9250,1
10271,0,1.97E-03,10000,1
10272,0,1.96E-02,12000,1
10273,0,7.26E-02,1500,1
10274,0,2.46E-02,10000,1
10275,0,3.34E-02,12000,1
10276,0,1.30E-01,10000,1
10277,0,9.20E-04,10400,1
10278,1,9.93E-01,13000,1
10279,0,7.52E-02,13000,1
10280,0,1.36E-02,8000,1
10281,0,2.53E-02,12000,1
10282,0,1.09E-01,6300,1
10283,0,1.31E-01,6000,1
10284,0,4.98E-02,4200,1
10285,1,9.87E-01,22400,1
10286,0,1.88E-01,7500,1
10287,0,6.47E-02,3000,1
10288,1,9.71E-01,6000,1
10289,0,2.85E-03,7500,1
10290,0,8.25E-03,21000,1
10291,1,9.91E-01,2500,1
10292,0,2.45E-03,12000,1
10293,0,1.42E-01,5000,1
10294,0,1.42E-02,20000,1
10295,1,9.84E-01,6500,1
10296,0,1.20E-01,14000,1
10297,0,1.08E-01,12000,1
10298,0,9.93E-02,15000,1
10299,1,9.61E-01,1000,1
10300,0,1.01E-01,9000,1
10301,0,7.73E-03,6500,1
10302,0,1.08E-01,2100,1
10303,1,9.07E-01,5000,1
10304,0,3.29E-03,3200,1
10305,0,1.50E-01,7000,1
10306,0,1.25E-02,12000,1
10307,1,9.96E-01,13000,1
10308,0,3.03E-01,15000,1
10309,0,2.58E-03,8000,1
10310,0,2.91E-02,21500,1
10311,0,7.89E-02,3500,1
10312,0,1.40E-01,17500,1
10313,0,3.66E-02,17000,1
10314,0,2.50E-02,13200,1
10315,1,9.99E-01,5000,1
10316,0,1.95E-02,4500,1
10317,0,1.02E-01,15000,1
10318,0,2.78E-02,4000,1
10319,0,2.79E-02,8850,1
10320,0,9.23E-03,10650,1
10321,1,9.54E-01,4000,1
10322,0,4.70E-02,20000,1
10323,1,3.50E-02,18000,1
10324,0,1.14E-02,15000,1
10325,0,9.76E-02,5300,1
10326,0,8.44E-03,15600,1
10327,0,4.84E-01,15000,1
10328,0,6.35E-03,7500,1
10329,0,1.19E-01,1500,1
10330,0,1.50E-02,4850,1
10331,0,2.26E-02,8400,1
10332,0,3.38E-03,12000,1
10333,1,9.73E-01,12000,1
10334,1,9.62E-01,6725,1
10335,0,1.61E-01,12000,1
10336,0,7.30E-02,4800,1
10337,0,1.27E-01,6000,1
10338,0,8.43E-02,11125,1
10339,0,3.21E-02,12000,1
10340,0,2.70E-02,11000,1
10341,1,7.61E-02,20000,1
10342,0,8.14E-02,3000,1
10343,0,2.47E-02,10000,1
10344,0,1.64E-02,7400,1
10345,1,9.52E-01,5200,1
10346,1,9.36E-01,5000,1
10347,1,9.81E-01,8000,1
10348,0,2.54E-01,2000,1
10349,0,1.10E-02,12000,1
10350,0,2.87E-02,8000,1
10351,0,5.02E-02,1600,1
10352,0,2.74E-01,4800,1
10353,0,3.13E-02,8000,1
10354,0,2.29E-02,12000,1
10355,0,5.92E-02,9000,1
10356,0,1.46E-03,5600,1
10357,0,2.41E-02,19000,1
10358,0,2.58E-02,15000,1
10359,0,1.30E-02,3000,1
10360,0,3.49E-03,7200,1
10361,0,3.27E-03,8000,1
10362,0,8.21E-02,15000,1
10363,0,1.53E-02,6000,1
10364,0,3.31E-02,21000,1
10365,1,5.64E-02,14000,1
10366,0,2.33E-03,10000,1
10367,0,1.15E-01,10000,1
10368,0,7.90E-02,3800,1
10369,1,9.98E-01,4800,1
10370,0,9.06E-02,10000,1
10371,0,2.88E-03,7500,1
10372,0,1.62E-01,14000,1
10373,1,1.09E-01,20000,1
10374,0,3.24E-03,7125,1
10375,0,9.83E-03,20000,1
10376,0,2.50E-03,4000,1
10377,0,8.95E-02,14650,1
10378,0,4.22E-02,12000,1
10379,0,3.40E-02,11000,1
10380,0,3.44E-03,21250,1
10381,1,6.51E-02,15000,1
10382,1,7.79E-02,6000,1
10383,0,4.39E-02,7000,1
10384,0,4.72E-04,5000,1
10385,1,9.96E-01,16000,1
10386,0,1.09E-02,12375,1
10387,0,2.24E-03,9000,1
10388,0,4.51E-03,5000,1
10389,0,3.81E-02,5400,1
10390,0,3.14E-02,16000,1
10391,0,9.54E-02,12000,1
10392,0,4.75E-02,3175,1
10393,0,3.16E-02,3600,1
10394,0,9.64E-03,9200,1
10395,1,9.72E-01,25000,1
10396,0,3.89E-02,12800,1
10397,0,1.84E-03,10000,1
10398,0,1.18E-02,9050,1
10399,0,1.58E-02,7500,1
10400,1,9.90E-01,6000,1
10401,0,3.29E-02,15000,1
10402,0,6.43E-03,28000,1
10403,0,1.72E-01,3500,1
10404,0,8.61E-02,6000,1
10405,0,1.40E-02,7125,1
10406,0,6.27E-01,5000,1
10407,0,5.05E-02,20000,1
10408,0,4.56E-02,8000,1
10409,0,8.38E-02,20000,1
10410,1,9.96E-01,25000,1
10411,0,2.84E-01,2000,1
10412,1,9.49E-02,7000,1
10413,1,9.66E-01,4750,1
10414,0,4.15E-01,3250,1
10415,0,6.25E-02,9000,1
10416,0,6.76E-04,12000,1
10417,0,1.39E-02,5000,1
10418,0,1.54E-01,11300,1
10419,0,2.03E-02,6500,1
10420,1,2.12E-01,16000,1
10421,0,2.32E-02,22000,1
10422,0,2.28E-01,8000,1
10423,1,9.74E-01,15000,1
10424,0,4.08E-03,2500,1
10425,0,8.31E-02,20000,1
10426,0,2.29E-01,6500,1
10427,0,6.59E-03,9000,1
10428,1,9.93E-01,9800,1
10429,0,3.21E-02,10000,1
10430,1,9.96E-01,14000,1
10431,1,9.89E-01,8500,1
10432,0,2.75E-01,18000,1
10433,1,8.79E-01,8400,1
10434,0,1.71E-02,10000,1
10435,0,5.19E-02,9200,1
10436,0,4.62E-02,3600,1
