,prob_default,loan_status
8887,3.08E-01,0
8888,1.15E-01,0
8889,1.74E-01,0
8890,1.03E-01,0
8891,1.93E-01,0
8892,1.22E-01,0
8893,1.80E-01,0
8894,2.60E-01,0
8895,4.08E-02,0
8896,2.57E-01,0
8897,3.03E-01,0
8898,4.48E-02,0
8899,1.84E-01,0
8900,1.19E-01,0
8901,1.04E-01,0
8902,3.81E-01,0
8903,4.33E-01,1
8904,4.51E-02,0
8905,9.70E-02,0
8906,5.45E-01,1
8907,1.15E-01,0
8908,5.97E-01,1
8909,3.69E-01,0
8910,1.71E-01,0
8911,2.69E-01,0
8912,3.30E-01,0
8913,1.39E-01,0
8914,2.42E-01,0
8915,3.05E-01,0
8916,4.46E-01,1
8917,2.87E-01,0
8918,2.54E-01,0
8919,3.87E-01,0
8920,8.07E-02,0
8921,4.19E-01,1
8922,1.90E-01,0
8923,3.95E-01,0
8924,4.72E-01,1
8925,4.16E-01,1
8926,2.48E-01,0
8927,3.29E-01,0
8928,2.17E-01,0
8929,3.55E-01,0
8930,7.75E-02,0
8931,4.75E-01,1
8932,1.70E-01,0
8933,4.49E-01,1
8934,6.23E-05,0
8935,1.62E-01,0
8936,3.04E-02,0
8937,2.83E-01,0
8938,7.94E-02,0
8939,2.05E-01,0
8940,1.21E-01,0
8941,1.43E-01,0
8942,3.60E-01,0
8943,8.90E-02,0
8944,5.12E-01,1
8945,1.17E-01,0
8946,9.25E-02,0
8947,3.05E-01,0
8948,2.95E-01,0
8949,1.51E-01,0
8950,3.25E-01,0
8951,1.39E-01,0
8952,4.51E-01,1
8953,1.10E-01,0
8954,8.46E-03,0
8955,2.10E-02,0
8956,5.71E-02,0
8957,2.34E-01,0
8958,3.53E-02,0
8959,5.90E-02,0
8960,2.11E-01,0
8961,2.03E-01,0
8962,5.83E-01,1
8963,3.02E-01,0
8964,1.94E-01,0
8965,1.30E-02,0
8966,4.72E-01,1
8967,2.90E-02,0
8968,2.31E-01,0
8969,1.24E-02,0
8970,9.22E-02,0
8971,4.44E-01,1
8972,1.82E-01,0
8973,9.61E-03,0
8974,4.52E-03,0
8975,1.47E-01,0
8976,6.25E-01,1
8977,2.90E-02,0
8978,3.13E-01,0
8979,3.44E-01,0
8980,2.74E-01,0
8981,4.15E-01,1
8982,1.57E-01,0
8983,8.63E-02,0
8984,4.50E-01,1
8985,4.38E-01,1
8986,1.39E-01,0
8987,1.56E-01,0
8988,2.15E-01,0
8989,2.51E-01,0
8990,2.19E-01,0
8991,4.52E-02,0
8992,1.16E-02,0
8993,4.54E-01,1
8994,2.20E-01,0
8995,2.51E-01,0
8996,2.59E-01,0
8997,5.01E-01,1
8998,3.25E-01,0
8999,3.98E-01,0
9000,9.64E-02,0
9001,1.73E-03,0
9002,4.05E-01,1
9003,2.47E-01,0
9004,5.20E-02,0
9005,3.02E-01,0
9006,2.44E-01,0
9007,4.66E-02,0
9008,1.64E-01,0
9009,3.97E-01,0
9010,3.37E-01,0
9011,1.78E-01,0
9012,2.77E-01,0
9013,6.29E-02,0
9014,3.90E-01,0
9015,4.28E-01,1
9016,1.05E-01,0
9017,2.31E-01,0
9018,3.30E-01,0
9019,4.58E-01,1
9020,1.86E-01,0
9021,3.78E-01,0
9022,5.72E-01,1
9023,3.59E-01,0
9024,2.24E-01,0
9025,1.79E-01,0
9026,1.41E-01,0
9027,1.97E-01,0
9028,3.62E-01,0
9029,4.20E-01,1
9030,3.83E-01,0
9031,2.19E-01,0
9032,2.13E-01,0
9033,2.90E-01,0
9034,2.54E-01,0
9035,4.18E-02,0
9036,1.85E-01,0
9037,2.24E-01,0
9038,3.85E-01,0
9039,1.11E-01,0
9040,2.12E-01,0
9041,6.58E-02,0
9042,4.78E-01,1
9043,2.52E-01,0
9044,1.06E-02,0
9045,2.80E-01,0
9046,5.82E-02,0
9047,6.49E-01,1
9048,1.62E-01,0
9049,1.61E-02,0
9050,3.11E-02,0
9051,3.31E-01,0
9052,1.67E-01,0
9053,4.96E-02,0
9054,1.49E-01,0
9055,1.67E-02,0
9056,4.49E-03,0
9057,1.05E-01,0
9058,2.14E-01,0
9059,2.88E-01,0
9060,2.02E-01,0
9061,1.67E-01,0
9062,5.63E-01,1
9063,3.55E-01,0
9064,1.79E-01,0
9065,2.61E-01,0
9066,2.81E-01,0
9067,4.33E-01,1
9068,1.93E-02,0
9069,2.82E-01,0
9070,2.73E-02,0
9071,5.41E-02,0
9072,3.66E-01,0
9073,2.89E-01,0
9074,4.38E-01,1
9075,3.50E-01,0
9076,5.93E-02,0
9077,1.16E-01,0
9078,1.28E-01,0
9079,3.90E-01,0
9080,4.80E-01,1
9081,1.91E-01,0
9082,3.46E-01,0
9083,2.00E-01,0
9084,1.80E-01,0
9085,4.30E-01,1
9086,9.65E-02,0
9087,1.43E-01,0
9088,4.17E-01,1
9089,2.95E-01,0
9090,6.00E-02,0
9091,3.40E-01,0
9092,4.57E-01,1
9093,8.63E-02,0
9094,3.08E-01,0
9095,2.06E-01,0
9096,2.93E-01,0
9097,4.08E-02,0
9098,1.16E-02,0
9099,2.89E-01,0
9100,3.62E-02,0
9101,2.29E-01,0
9102,2.69E-01,0
9103,5.75E-02,0
9104,8.68E-02,0
9105,6.36E-02,0
9106,5.04E-01,1
9107,3.36E-01,0
9108,3.15E-01,0
9109,2.27E-01,0
9110,4.31E-01,1
9111,2.01E-01,0
9112,1.93E-01,0
9113,3.70E-01,0
9114,2.86E-01,0
9115,2.95E-01,0
9116,1.51E-01,0
9117,4.26E-01,1
9118,1.47E-01,0
9119,1.97E-01,0
9120,2.63E-01,0
9121,8.48E-02,0
9122,1.59E-01,0
9123,6.68E-02,0
9124,2.00E-01,0
9125,9.10E-02,0
9126,2.71E-02,0
9127,2.80E-01,0
9128,7.49E-02,0
9129,1.76E-01,0
9130,2.18E-01,0
9131,4.58E-02,0
9132,3.62E-01,0
9133,2.60E-01,0
9134,1.57E-01,0
9135,8.97E-02,0
9136,9.65E-02,0
9137,2.58E-01,0
9138,3.14E-02,0
9139,2.47E-01,0
9140,3.59E-01,0
9141,1.32E-02,0
9142,9.82E-02,0
9143,6.30E-02,0
9144,3.08E-01,0
9145,2.71E-01,0
9146,4.12E-01,1
9147,3.67E-01,0
9148,4.27E-03,0
9149,4.20E-01,1
9150,3.21E-01,0
9151,5.53E-02,0
9152,9.67E-02,0
9153,3.98E-01,0
9154,1.61E-01,0
9155,5.48E-01,1
9156,2.10E-02,0
9157,4.77E-01,1
9158,5.29E-02,0
9159,3.41E-02,0
9160,3.96E-01,0
9161,1.49E-01,0
9162,8.63E-03,0
9163,2.74E-01,0
9164,1.20E-01,0
9165,2.28E-01,0
9166,2.07E-01,0
9167,4.22E-01,1
9168,1.47E-01,0
9169,1.48E-01,0
9170,3.03E-02,0
9171,1.19E-01,0
9172,5.48E-01,1
9173,2.08E-02,0
9174,1.58E-01,0
9175,6.00E-02,0
9176,5.17E-02,0
9177,1.26E-01,0
9178,1.47E-01,0
9179,3.24E-01,0
9180,4.95E-01,1
9181,4.82E-01,1
9182,1.25E-01,0
9183,7.25E-02,0
9184,2.09E-01,0
9185,2.60E-01,0
9186,3.35E-01,0
9187,3.11E-01,0
9188,2.51E-01,0
9189,4.16E-01,1
9190,4.05E-01,1
9191,8.07E-02,0
9192,2.16E-01,0
9193,3.77E-01,0
9194,6.26E-02,0
9195,2.54E-01,0
9196,2.88E-01,0
9197,5.57E-01,1
9198,3.12E-01,0
9199,1.69E-01,0
9200,2.27E-01,0
9201,3.50E-01,0
9202,5.26E-02,0
9203,3.01E-01,0
9204,3.25E-01,0
9205,2.04E-01,0
9206,1.64E-01,0
9207,3.90E-01,0
9208,1.24E-01,0
9209,3.41E-01,0
9210,2.92E-01,0
9211,5.26E-02,0
9212,6.55E-02,0
9213,1.78E-01,0
9214,1.69E-01,0
9215,4.17E-01,1
9216,7.30E-03,0
9217,1.62E-01,0
9218,2.07E-01,0
9219,8.63E-03,0
9220,3.25E-01,0
9221,1.73E-01,0
9222,1.57E-01,0
9223,2.22E-01,0
9224,3.07E-01,0
9225,2.03E-01,0
9226,1.11E-01,0
9227,6.76E-03,0
9228,1.62E-01,0
9229,3.04E-03,0
9230,4.11E-01,1
9231,2.96E-01,0
9232,3.64E-02,0
9233,3.94E-01,0
9234,8.15E-03,0
9235,1.22E-01,0
9236,4.07E-01,1
9237,5.01E-01,1
9238,1.93E-01,0
9239,1.25E-01,0
9240,3.90E-01,0
9241,1.75E-01,0
9242,1.28E-03,0
9243,2.64E-01,0
9244,4.03E-01,1
9245,2.07E-01,0
9246,2.40E-01,0
9247,5.05E-01,1
9248,1.20E-01,0
9249,4.71E-03,0
9250,2.55E-01,0
9251,2.22E-01,0
9252,1.03E-01,0
9253,3.80E-02,0
9254,1.33E-01,0
9255,1.66E-01,0
9256,2.22E-01,0
9257,3.47E-01,0
9258,2.18E-01,0
9259,6.59E-01,1
9260,2.37E-02,0
9261,4.49E-03,0
9262,4.29E-01,1
9263,5.57E-01,1
9264,1.25E-01,0
9265,4.84E-01,1
9266,1.94E-01,0
9267,2.15E-01,0
9268,1.74E-01,0
9269,1.31E-01,0
9270,2.25E-01,0
9271,4.60E-01,1
9272,2.97E-01,0
9273,4.71E-01,1
9274,2.36E-01,0
9275,3.54E-01,0
9276,1.58E-01,0
9277,2.87E-01,0
9278,4.26E-03,0
9279,1.12E-01,0
9280,2.78E-02,0
9281,2.47E-01,0
9282,4.55E-01,1
9283,9.70E-02,0
9284,2.55E-01,0
9285,1.07E-01,0
9286,7.09E-02,0
9287,3.10E-01,0
9288,3.89E-01,0
9289,1.21E-01,0
9290,3.16E-01,0
9291,2.12E-01,0
9292,3.05E-01,0
9293,1.23E-01,0
9294,1.49E-01,0
9295,1.47E-01,0
9296,3.98E-01,0
9297,3.36E-02,0
9298,3.37E-01,0
9299,9.89E-02,0
9300,1.58E-01,0
9301,2.73E-01,0
9302,2.36E-01,0
9303,3.19E-01,0
9304,1.73E-01,0
9305,3.20E-01,0
9306,3.06E-01,0
9307,3.16E-03,0
9308,7.25E-02,0
9309,3.05E-01,0
9310,5.70E-01,1
9311,4.28E-01,1
9312,1.20E-01,0
9313,3.30E-01,0
9314,2.92E-03,0
9315,5.76E-01,1
9316,6.07E-02,0
9317,2.73E-01,0
9318,4.13E-01,1
9319,4.55E-01,1
9320,2.53E-01,0
9321,3.71E-01,0
9322,2.36E-01,0
9323,2.29E-01,0
9324,2.46E-01,0
9325,1.18E-01,0
9326,4.53E-01,1
9327,6.07E-01,1
9328,1.79E-01,0
9329,2.37E-01,0
9330,9.55E-02,0
9331,2.07E-01,0
9332,4.30E-01,1
9333,7.06E-02,0
9334,8.00E-03,0
9335,3.11E-05,0
9336,2.56E-01,0
9337,1.30E-01,0
9338,1.53E-01,0
9339,1.53E-01,0
9340,5.59E-02,0
9341,2.51E-01,0
9342,6.57E-01,1
9343,1.10E-01,0
9344,1.68E-01,0
9345,4.87E-01,1
9346,3.02E-01,0
9347,2.08E-01,0
9348,2.96E-01,0
9349,3.89E-01,0
9350,7.59E-02,0
9351,1.27E-01,0
9352,8.95E-02,0
9353,1.07E-02,0
9354,1.69E-01,0
9355,1.82E-01,0
9356,2.09E-02,0
9357,2.11E-02,0
9358,2.74E-01,0
9359,3.37E-01,0
9360,6.00E-02,0
9361,1.29E-01,0
9362,2.92E-01,0
9363,1.78E-01,0
9364,2.44E-01,0
9365,2.22E-01,0
9366,1.69E-01,0
9367,5.34E-01,1
9368,1.02E-02,0
9369,4.43E-01,1
9370,2.48E-01,0
9371,1.50E-01,0
9372,1.95E-01,0
9373,1.96E-01,0
9374,1.99E-01,0
9375,2.23E-02,0
9376,2.98E-01,0
9377,4.40E-01,1
9378,9.22E-02,0
9379,1.23E-01,0
9380,3.01E-01,0
9381,1.70E-01,0
9382,9.99E-02,0
9383,4.50E-01,1
9384,4.28E-01,1
9385,5.24E-01,1
9386,1.12E-04,0
9387,1.89E-01,0
9388,4.97E-01,1
9389,5.91E-01,1
9390,2.68E-01,0
9391,1.91E-02,0
9392,2.94E-01,0
9393,1.32E-01,0
9394,3.25E-01,0
9395,2.05E-01,0
9396,5.55E-01,1
9397,5.94E-02,0
9398,5.17E-01,1
9399,3.21E-01,0
9400,3.48E-01,0
9401,3.15E-01,0
9402,1.54E-01,0
9403,3.70E-02,0
9404,3.18E-01,0
9405,2.84E-01,0
9406,7.67E-02,0
9407,1.15E-01,0
9408,3.20E-01,0
9409,6.05E-01,1
9410,3.14E-01,0
9411,6.37E-02,0
9412,1.87E-01,0
9413,4.30E-01,1
9414,2.02E-01,0
9415,2.42E-01,0
9416,4.00E-01,0
9417,3.18E-01,0
9418,1.38E-01,0
9419,5.72E-02,0
9420,2.57E-01,0
9421,2.20E-01,0
9422,7.12E-02,0
9423,4.09E-02,0
9424,9.20E-04,0
9425,1.84E-01,0
9426,2.53E-01,0
9427,2.09E-02,0
9428,4.24E-01,1
9429,1.52E-01,0
9430,2.60E-01,0
9431,3.05E-01,0
9432,6.56E-02,0
9433,3.62E-02,0
9434,3.27E-01,0
9435,4.70E-01,1
9436,3.99E-01,0
9437,2.72E-02,0
9438,5.17E-01,1
9439,2.05E-01,0
9440,7.50E-02,0
9441,2.34E-01,0
9442,6.69E-01,1
9443,1.87E-01,0
9444,2.94E-01,0
9445,4.54E-01,1
9446,1.78E-01,0
9447,3.58E-01,0
9448,3.61E-01,0
9449,2.89E-01,0
9450,2.64E-01,0
9451,2.04E-01,0
9452,1.43E-01,0
9453,2.79E-01,0
9454,7.28E-03,0
9455,5.19E-02,0
9456,1.04E-01,0
9457,4.68E-02,0
9458,2.06E-01,0
9459,1.31E-01,0
9460,4.45E-01,1
9461,2.13E-01,0
9462,2.05E-01,0
9463,1.29E-01,0
9464,2.63E-01,0
9465,4.78E-01,1
9466,2.95E-01,0
9467,2.37E-03,0
9468,1.89E-01,0
9469,2.41E-01,0
9470,2.10E-01,0
9471,4.34E-02,0
9472,1.71E-02,0
9473,1.61E-01,0
9474,1.29E-02,0
9475,3.43E-01,0
9476,1.83E-01,0
9477,2.51E-01,0
9478,1.49E-01,0
9479,2.16E-01,0
9480,1.05E-01,0
9481,5.47E-03,0
9482,7.38E-03,0
9483,2.69E-01,0
9484,2.28E-01,0
9485,3.08E-01,0
9486,3.12E-02,0
9487,4.33E-01,1
9488,4.20E-01,1
9489,2.71E-01,0
9490,2.66E-01,0
9491,3.94E-02,0
9492,2.53E-01,0
9493,7.18E-02,0
9494,1.76E-01,0
9495,2.40E-01,0
9496,2.52E-01,0
9497,6.00E-02,0
9498,1.35E-03,0
9499,5.62E-01,1
9500,5.53E-02,0
9501,4.88E-01,1
9502,1.52E-03,0
9503,1.64E-01,0
9504,1.24E-01,0
9505,2.57E-01,0
9506,1.66E-01,0
9507,3.52E-01,0
9508,3.72E-01,0
9509,2.77E-01,0
9510,4.64E-01,1
9511,9.63E-02,0
9512,2.53E-01,0
9513,1.65E-01,0
9514,2.21E-01,0
9515,5.15E-01,1
9516,1.42E-01,0
9517,3.73E-01,0
9518,3.44E-01,0
9519,2.04E-01,0
9520,2.78E-01,0
9521,2.39E-01,0
9522,5.95E-01,1
9523,3.77E-01,0
9524,2.17E-01,0
9525,1.93E-01,0
9526,3.55E-01,0
9527,1.58E-02,0
9528,4.96E-01,1
9529,4.39E-01,1
9530,4.08E-01,1
9531,1.91E-01,0
9532,2.00E-01,0
9533,1.34E-01,0
9534,3.64E-01,0
9535,4.30E-01,1
9536,4.81E-01,1
9537,8.72E-02,0
9538,4.20E-01,1
9539,2.39E-01,0
9540,2.71E-01,0
9541,6.70E-02,0
9542,3.61E-01,0
9543,3.55E-01,0
9544,3.05E-01,0
9545,5.72E-01,1
9546,1.61E-01,0
9547,2.41E-01,0
9548,2.90E-01,0
9549,1.55E-01,0
9550,2.32E-02,0
9551,1.87E-01,0
9552,1.55E-01,0
9553,2.68E-01,0
9554,1.90E-01,0
9555,2.66E-01,0
9556,3.19E-01,0
9557,5.53E-02,0
9558,3.91E-01,0
9559,5.27E-02,0
9560,2.67E-01,0
9561,3.49E-01,0
9562,3.32E-01,0
9563,6.77E-01,1
9564,3.21E-01,0
9565,4.94E-01,1
9566,3.44E-01,0
9567,2.40E-02,0
9568,1.16E-01,0
9569,1.28E-01,0
9570,5.46E-01,1
9571,1.35E-01,0
9572,2.05E-01,0
9573,4.60E-01,1
9574,1.27E-02,0
9575,4.34E-02,0
9576,2.27E-01,0
9577,3.52E-01,0
9578,2.71E-01,0
9579,7.87E-01,1
9580,1.24E-01,0
9581,2.72E-01,0
9582,2.62E-01,0
9583,6.96E-02,0
9584,4.23E-01,1
9585,3.44E-01,0
9586,1.96E-01,0
9587,3.02E-01,0
9588,4.22E-01,1
9589,5.00E-01,1
9590,3.56E-01,0
9591,9.38E-02,0
9592,3.89E-01,0
9593,5.10E-02,0
9594,1.71E-01,0
9595,6.88E-02,0
9596,2.05E-01,0
9597,4.24E-01,1
9598,2.35E-01,0
9599,1.49E-02,0
9600,2.74E-01,0
9601,2.28E-02,0
9602,3.17E-01,0
9603,3.27E-01,0
9604,4.65E-01,1
9605,4.64E-01,1
9606,4.01E-09,0
9607,3.24E-01,0
9608,2.60E-01,0
9609,1.09E-01,0
9610,1.79E-01,0
9611,1.61E-01,0
9612,4.51E-01,1
9613,3.40E-01,0
9614,1.56E-03,0
9615,2.65E-01,0
9616,2.25E-01,0
9617,3.49E-02,0
9618,1.58E-01,0
9619,4.41E-01,1
9620,1.19E-01,0
9621,2.57E-01,0
9622,2.66E-01,0
9623,4.28E-02,0
9624,5.59E-03,0
9625,1.74E-01,0
9626,2.28E-01,0
9627,1.70E-01,0
9628,4.76E-02,0
9629,1.38E-01,0
9630,2.19E-06,0
9631,8.43E-02,0
9632,2.61E-01,0
9633,2.96E-01,0
9634,7.59E-02,0
9635,3.47E-01,0
9636,7.27E-02,0
9637,1.26E-01,0
9638,4.67E-01,1
9639,7.23E-02,0
9640,5.39E-02,0
9641,6.41E-02,0
9642,2.96E-01,0
9643,1.34E-01,0
9644,2.26E-01,0
9645,4.88E-01,1
9646,1.83E-01,0
9647,7.14E-02,0
9648,5.46E-01,1
9649,4.50E-01,1
9650,1.07E-02,0
9651,5.46E-01,1
9652,2.94E-01,0
9653,2.55E-01,0
9654,3.14E-01,0
9655,3.11E-01,0
9656,3.36E-01,0
9657,2.68E-01,0
9658,1.58E-01,0
9659,6.01E-01,1
9660,1.23E-01,0
9661,1.14E-01,0
9662,5.60E-02,0
9663,2.29E-01,0
9664,4.15E-02,0
9665,3.41E-01,0
9666,3.00E-01,0
9667,2.32E-01,0
9668,2.23E-01,0
9669,4.76E-01,1
9670,1.97E-01,0
9671,2.91E-01,0
9672,2.90E-02,0
9673,1.52E-01,0
9674,5.81E-01,1
9675,4.96E-02,0
9676,9.69E-04,0
9677,5.47E-01,1
9678,3.50E-01,0
9679,1.27E-02,0
9680,3.21E-01,0
9681,3.34E-01,0
9682,9.68E-02,0
9683,7.57E-02,0
9684,3.19E-01,0
9685,2.85E-01,0
9686,2.34E-01,0
9687,3.63E-01,0
9688,5.81E-02,0
9689,8.37E-02,0
9690,1.87E-01,0
9691,2.26E-01,0
9692,2.22E-01,0
9693,3.86E-01,0
9694,2.95E-01,0
9695,1.40E-01,0
9696,9.78E-04,0
9697,1.93E-01,0
9698,3.80E-01,0
9699,3.61E-01,0
9700,3.00E-01,0
9701,9.21E-02,0
9702,3.98E-01,0
9703,3.27E-02,0
9704,1.51E-01,0
9705,1.41E-01,0
9706,2.33E-01,0
9707,4.57E-01,1
9708,3.14E-01,0
9709,1.16E-02,0
9710,1.13E-01,0
9711,1.35E-01,0
9712,1.73E-01,0
9713,3.05E-01,0
9714,4.12E-01,1
9715,2.24E-01,0
9716,5.99E-02,0
9717,3.15E-01,0
9718,4.00E-01,0
9719,3.32E-01,0
9720,4.57E-02,0
9721,3.69E-01,0
9722,3.76E-01,0
9723,5.33E-03,0
9724,7.42E-03,0
9725,6.63E-02,0
9726,8.93E-02,0
9727,3.83E-02,0
9728,1.17E-05,0
9729,4.06E-01,1
9730,3.81E-01,0
9731,1.11E-02,0
9732,1.07E-01,0
9733,1.82E-01,0
9734,5.79E-01,1
9735,5.25E-01,1
9736,1.18E-01,0
9737,9.81E-04,0
9738,4.22E-01,1
9739,1.77E-01,0
9740,2.42E-01,0
9741,2.27E-02,0
9742,2.22E-02,0
9743,1.91E-01,0
9744,3.39E-04,0
9745,2.33E-01,0
9746,1.80E-01,0
9747,4.96E-01,1
9748,2.89E-02,0
9749,9.67E-02,0
9750,3.07E-01,0
9751,3.87E-01,0
9752,3.51E-04,0
9753,1.12E-01,0
9754,5.20E-01,1
9755,4.72E-03,0
9756,5.06E-02,0
9757,7.05E-02,0
9758,1.54E-01,0
9759,4.52E-01,1
9760,1.03E-01,0
9761,3.79E-01,0
9762,3.39E-01,0
9763,8.20E-02,0
9764,2.06E-01,0
9765,1.41E-02,0
9766,1.94E-01,0
9767,7.32E-02,0
9768,5.12E-02,0
9769,1.60E-03,0
9770,7.75E-02,0
9771,3.04E-02,0
9772,6.14E-01,1
9773,1.28E-01,0
9774,2.79E-01,0
9775,6.74E-01,1
9776,8.72E-02,0
9777,1.11E-01,0
9778,2.50E-01,0
9779,3.01E-01,0
9780,3.58E-04,0
9781,2.12E-01,0
9782,2.69E-01,0
9783,2.43E-01,0
9784,3.60E-01,0
9785,6.40E-01,1
9786,1.55E-01,0
9787,6.07E-02,0
9788,3.85E-01,0
9789,1.98E-01,0
9790,3.63E-01,0
9791,5.42E-01,1
9792,1.11E-01,0
9793,4.46E-01,1
9794,4.30E-01,1
9795,6.65E-01,1
9796,2.07E-01,0
9797,1.65E-01,0
9798,3.80E-02,0
9799,2.23E-01,0
9800,3.36E-01,0
9801,8.99E-03,0
9802,1.44E-01,0
9803,1.76E-01,0
9804,1.28E-01,0
9805,5.07E-01,1
9806,4.75E-01,1
9807,1.61E-02,0
9808,2.44E-01,0
9809,4.48E-01,1
9810,2.47E-02,0
9811,2.18E-01,0
9812,1.28E-02,0
9813,3.45E-01,0
9814,7.24E-02,0
9815,3.98E-01,0
9816,3.82E-01,0
9817,3.41E-01,0
9818,3.90E-01,0
9819,2.55E-01,0
9820,3.35E-01,0
9821,2.72E-02,0
9822,1.53E-01,0
9823,3.98E-01,0
9824,1.47E-01,0
9825,1.91E-01,0
9826,3.86E-01,0
9827,9.59E-02,0
9828,3.96E-01,0
9829,1.94E-01,0
9830,4.44E-01,1
9831,7.59E-02,0
9832,1.48E-01,0
9833,2.07E-01,0
9834,1.50E-02,0
9835,4.67E-01,1
9836,4.44E-01,1
9837,2.13E-01,0
9838,1.73E-01,0
9839,1.90E-01,0
9840,1.88E-02,0
9841,3.12E-02,0
9842,3.39E-01,0
9843,4.42E-01,1
9844,3.80E-01,0
9845,1.97E-01,0
9846,5.36E-01,1
9847,8.14E-02,0
9848,5.14E-02,0
9849,1.18E-01,0
9850,7.63E-02,0
9851,8.57E-02,0
9852,4.38E-01,1
9853,4.21E-01,1
9854,3.57E-01,0
9855,4.26E-01,1
9856,3.33E-01,0
9857,6.57E-02,0
9858,1.30E-01,0
9859,4.38E-08,0
9860,1.32E-01,0
9861,1.80E-01,0
9862,4.59E-01,1
9863,5.68E-01,1
9864,5.82E-02,0
9865,4.86E-02,0
9866,2.18E-01,0
9867,2.15E-01,0
9868,6.43E-02,0
9869,8.46E-03,0
9870,1.54E-01,0
9871,3.78E-01,0
9872,4.25E-01,1
9873,2.27E-01,0
9874,1.08E-01,0
9875,1.95E-01,0
9876,5.20E-01,1
9877,3.31E-01,0
9878,3.09E-01,0
9879,8.37E-02,0
9880,2.25E-01,0
9881,3.86E-02,0
9882,2.00E-01,0
9883,4.86E-01,1
9884,3.53E-01,0
9885,1.53E-01,0
9886,2.34E-01,0
9887,2.00E-01,0
9888,2.39E-01,0
9889,6.78E-02,0
9890,3.49E-01,0
9891,1.75E-01,0
9892,6.54E-02,0
9893,3.69E-01,0
9894,1.52E-01,0
9895,3.51E-01,0
9896,2.15E-01,0
9897,5.63E-01,1
9898,4.49E-02,0
9899,3.57E-01,0
9900,2.60E-01,0
9901,2.56E-01,0
9902,4.28E-01,1
9903,4.72E-01,1
9904,2.78E-01,0
9905,4.05E-02,0
9906,1.75E-03,0
9907,2.40E-01,0
9908,1.32E-01,0
9909,3.79E-01,0
9910,3.30E-02,0
9911,2.23E-01,0
9912,2.38E-01,0
9913,2.19E-01,0
9914,1.21E-01,0
9915,1.51E-01,0
9916,6.21E-02,0
9917,1.70E-01,0
9918,7.78E-02,0
9919,2.06E-01,0
9920,1.68E-01,0
9921,4.48E-01,1
9922,3.01E-01,0
9923,1.20E-01,0
9924,1.58E-03,0
9925,2.42E-01,0
9926,1.65E-03,0
9927,8.40E-02,0
9928,1.79E-01,0
9929,3.65E-01,0
9930,5.55E-01,1
9931,3.52E-01,0
9932,4.46E-01,1
9933,1.43E-01,0
9934,2.26E-01,0
9935,3.66E-01,0
9936,2.73E-01,0
9937,3.25E-01,0
9938,3.91E-01,0
9939,1.47E-02,0
9940,4.14E-01,1
9941,3.57E-01,0
9942,3.70E-01,0
9943,1.57E-01,0
9944,3.45E-01,0
9945,2.82E-01,0
9946,4.99E-02,0
9947,5.06E-01,1
9948,3.11E-01,0
9949,5.47E-01,1
9950,2.67E-01,0
9951,2.54E-01,0
9952,3.90E-01,0
9953,1.02E-01,0
9954,2.08E-01,0
9955,5.30E-01,1
9956,2.08E-03,0
9957,3.05E-01,0
9958,3.19E-01,0
9959,3.41E-01,0
9960,2.58E-01,0
9961,1.59E-01,0
9962,4.38E-01,1
9963,1.25E-02,0
9964,2.86E-01,0
9965,4.69E-01,1
9966,1.42E-01,0
9967,5.85E-02,0
9968,3.61E-01,0
9969,6.02E-04,0
9970,1.65E-01,0
9971,7.92E-02,0
9972,4.34E-02,0
9973,2.90E-01,0
9974,5.00E-01,1
9975,3.47E-01,0
9976,1.03E-01,0
9977,1.61E-01,0
9978,2.24E-01,0
9979,3.75E-01,0
9980,8.09E-05,0
9981,3.57E-01,0
9982,2.54E-01,0
9983,6.44E-02,0
9984,3.17E-01,0
9985,3.06E-01,0
9986,1.91E-01,0
9987,1.63E-01,0
9988,1.57E-01,0
9989,3.93E-01,0
9990,2.67E-01,0
9991,2.34E-01,0
9992,3.34E-01,0
9993,8.72E-02,0
9994,4.97E-05,0
9995,3.83E-01,0
9996,1.67E-01,0
9997,4.77E-01,1
9998,1.43E-01,0
9999,1.77E-01,0
10000,4.81E-01,1
10001,2.31E-01,0
10002,3.23E-01,0
10003,2.36E-01,0
10004,2.72E-01,0
10005,5.20E-02,0
10006,3.05E-01,0
10007,3.50E-01,0
10008,1.05E-01,0
10009,2.95E-01,0
10010,5.33E-02,0
10011,1.43E-01,0
10012,3.17E-01,0
10013,8.07E-02,0
10014,4.87E-01,1
10015,5.44E-01,1
10016,3.61E-01,0
10017,4.01E-01,1
10018,1.34E-01,0
10019,2.28E-01,0
10020,3.68E-01,0
10021,5.50E-01,1
10022,2.38E-01,0
10023,3.23E-01,0
10024,2.05E-01,0
10025,4.35E-01,1
10026,5.23E-02,0
10027,1.68E-01,0
10028,2.85E-01,0
10029,1.15E-01,0
10030,2.66E-01,0
10031,4.36E-01,1
10032,4.84E-01,1
10033,1.33E-01,0
10034,3.16E-01,0
10035,5.39E-02,0
10036,2.33E-01,0
10037,1.91E-01,0
10038,3.27E-02,0
10039,2.05E-01,0
10040,3.62E-01,0
10041,5.75E-02,0
10042,3.25E-01,0
10043,3.24E-01,0
10044,4.60E-01,1
10045,6.06E-01,1
10046,4.47E-01,1
10047,1.00E-01,0
10048,3.65E-01,0
10049,2.09E-01,0
10050,2.48E-01,0
10051,1.36E-01,0
