,prob_default,loan_status
883,3.49E-01,0
883,4.54E-01,0
883,5.30E-01,0
883,6.62E-01,0
883,7.30E-01,0
883,8.15E+00,0
883,9.82E-01,0
884,9.61E-03,0
884,1.26E-02,0
884,2.19E-01,0
884,3.11E-01,0
884,5.00E+00,1
884,5.49E-01,0
884,6.11E-01,0
884,7.38E-01,0
884,8.83E-01,0
884,9.17E-01,0
885,9.66E-02,0
885,1.34E-01,0
885,2.87E+00,1
885,3.12E+00,0
885,4.95E-01,0
885,5.11E-01,0
885,6.49E+00,1
885,7.87E-01,0
885,8.47E-01,0
885,9.99E+00,1
886,1.37E-01,0
886,1.41E-01,0
886,2.65E-01,0
886,3.99E+00,1
886,4.33E-02,0
886,5.23E+00,0
886,6.33E-01,0
886,7.15E-01,0
886,8.95E+00,1
886,9.32E+00,0
887,9.95E-01,1
887,1.51E-02,0
887,2.13E-01,0
887,3.22E-01,0
887,4.28E-01,0
887,5.45E-01,0
887,6.35E-01,0
887,7.23E+00,0
887,8.77E-01,0
887,9.98E+00,1
888,2.14E-01,0
888,1.14E-01,0
888,2.53E-01,0
888,3.38E-01,0
888,4.99E+00,1
888,5.12E+00,0
888,6.15E-01,0
888,7.10E-01,0
888,8.53E-01,0
888,9.54E-01,0
889,9.51E-02,0
889,1.98E+00,1
889,2.68E-02,0
889,3.97E+00,1
889,4.14E+00,0
889,5.15E-01,0
889,6.91E+00,1
889,7.11E-02,0
889,8.17E+00,0
889,9.43E-01,0
890,3.31E-03,0
890,1.39E-01,0
890,2.37E-02,0
890,3.96E+00,1
890,4.27E-01,0
890,5.36E-01,0
890,6.99E+00,1
890,7.20E-01,0
890,8.99E+00,1
890,9.45E-01,0
891,2.33E-01,0
891,1.92E+00,1
891,2.50E-02,0
891,3.24E-01,0
891,4.60E-01,0
891,5.13E+00,0
891,6.99E+00,1
891,7.98E+00,1
891,8.83E+00,1
891,9.83E-01,0
892,5.91E-02,0
892,1.24E-01,0
892,2.83E-01,0
892,3.17E-02,0
892,4.99E+00,1
892,5.99E+00,1
892,6.53E-02,0
892,7.79E-01,0
892,8.46E-01,0
892,9.37E-01,0
893,2.08E-03,0
893,1.98E+00,1
893,2.67E-01,0
893,3.29E-02,0
893,4.86E+00,1
893,5.49E-02,0
893,6.41E-01,0
893,7.15E-02,0
893,8.71E-01,0
893,9.21E+00,0
894,5.54E-02,0
894,1.14E+00,0
894,2.25E-02,0
894,3.28E-02,0
894,4.29E-01,0
894,5.27E-01,0
894,6.97E+00,1
894,7.96E-01,0
894,8.36E-01,0
894,9.63E-01,0
895,1.30E-01,0
895,1.16E+00,0
895,2.70E-01,0
895,3.15E+00,0
895,4.64E-01,0
895,5.25E-01,0
895,6.92E+00,1
895,7.12E+00,0
895,8.15E-01,0
895,9.12E-01,0
896,1.27E-01,0
896,1.27E-02,0
896,2.99E+00,1
896,3.16E+00,0
896,4.51E-01,0
896,5.41E-01,0
896,6.97E+00,1
896,7.68E-01,0
896,8.43E-01,0
896,9.23E-01,0
897,2.12E-02,0
897,1.99E+00,1
897,2.13E-01,0
897,3.23E-02,0
897,4.49E-01,0
897,5.68E+00,1
897,6.99E+00,1
897,7.19E-01,0
897,8.38E+00,0
897,9.59E-01,0
898,6.21E-02,0
898,1.11E+00,0
898,2.11E+00,0
898,3.42E-01,0
898,4.52E-03,0
898,6.00E+00,1
898,6.14E-01,0
898,7.55E-01,0
898,8.41E+00,1
898,9.59E-01,0
899,7.54E-02,0
899,1.55E-01,0
899,2.71E-01,0
899,3.39E-01,0
899,4.17E+00,0
899,5.60E-01,0
899,6.15E+00,0
899,7.99E+00,1
899,8.20E+00,0
899,9.52E-03,0
900,4.97E-02,0
900,1.29E-01,0
900,2.18E+00,0
900,3.63E-01,0
900,4.11E-01,0
900,5.46E+00,1
900,6.33E-01,0
900,7.31E-01,0
900,8.17E+00,0
900,9.49E-01,0
901,2.47E-02,0
901,1.36E-02,0
901,2.14E+00,0
901,3.87E-01,0
901,4.45E-02,0
901,5.14E+00,0
901,6.52E-01,0
901,7.11E+00,0
901,8.97E+00,1
901,9.82E-01,0
902,1.13E-01,0
902,1.98E-01,0
902,2.41E-02,0
902,3.29E+00,0
902,4.84E-01,0
902,5.91E+00,1
902,6.85E+00,1
902,7.23E-01,0
902,8.23E+00,0
902,9.10E+00,0
903,1.27E-02,0
903,1.22E-01,0
903,2.90E-01,0
903,3.24E-01,0
903,4.14E-02,0
903,5.30E-01,0
903,6.39E-02,0
903,7.62E-01,0
903,8.50E-01,0
903,9.99E-01,0
904,1.45E-01,0
904,1.17E+00,0
904,2.99E+00,1
904,3.27E-01,0
904,4.19E-01,0
904,5.28E+00,0
904,6.44E-01,0
904,7.18E-02,0
904,8.38E-01,0
904,9.70E-02,0
905,9.23E-01,1
905,1.83E-03,0
905,2.14E+00,0
905,3.31E-01,0
905,4.32E-01,0
905,5.14E-01,0
905,6.21E-01,0
905,7.20E-01,0
905,8.27E+00,0
905,9.11E+00,0
906,8.06E-03,0
906,1.23E-02,0
906,3.00E+00,1
906,3.48E-02,0
906,4.35E-02,0
906,5.31E-01,0
906,6.24E-02,0
906,7.99E+00,1
906,8.25E-02,0
906,9.70E-01,0
907,3.22E-02,0
907,1.56E-01,0
907,2.60E-02,0
907,3.30E+00,0
907,4.16E+00,0
907,5.90E+00,1
907,6.13E-01,0
907,7.12E-01,0
907,8.68E-01,0
907,9.25E-02,0
908,9.99E-01,1
908,1.15E+00,0
908,2.77E-02,0
908,3.50E-01,0
908,4.10E+00,0
908,5.31E-01,0
908,6.25E-01,0
908,7.35E-01,0
908,8.83E-02,0
908,9.96E+00,1
909,3.57E-02,0
909,1.79E-01,0
909,2.99E+00,1
909,3.80E-02,0
909,4.80E+00,1
909,5.13E-01,0
909,6.56E-02,0
909,7.31E-02,0
909,8.90E-01,0
909,9.21E-01,0
910,1.01E-02,0
910,1.28E-01,0
910,2.38E+00,0
910,3.14E+00,0
910,4.14E-01,0
910,5.95E+00,1
910,6.99E+00,1
910,7.89E+00,1
910,8.74E-01,0
910,9.54E-01,0
911,8.00E-02,0
911,1.42E-01,0
911,2.20E+00,0
911,3.13E+00,0
911,4.11E+00,0
911,5.11E-02,0
911,6.15E+00,0
911,7.99E+00,1
911,8.24E-02,0
911,9.61E-01,0
912,4.32E-02,0
912,1.27E-01,0
912,2.70E-01,0
912,3.50E-01,0
912,4.59E-01,0
912,5.99E+00,1
912,6.49E-01,0
912,7.19E-02,0
912,8.87E-02,0
912,9.19E-02,0
913,1.88E-01,0
913,1.17E-01,0
913,2.71E-02,0
913,3.17E+00,0
913,4.57E-01,0
913,5.51E-01,0
913,6.12E+00,0
913,7.12E-01,0
913,8.30E-01,0
913,9.96E+00,1
914,5.08E-02,0
914,1.14E-01,0
914,2.68E-01,0
914,3.38E-01,0
914,4.12E+00,0
914,5.39E-01,0
914,6.21E+00,0
914,7.24E+00,0
914,8.60E-01,0
914,9.97E+00,1
915,8.72E-02,0
915,1.47E-02,0
915,2.47E-01,0
915,3.53E-01,0
915,4.14E+00,0
915,5.99E+00,1
915,6.40E-01,0
915,7.99E+00,1
915,8.20E-01,0
915,9.39E-02,0
916,7.68E-02,0
916,1.59E-01,0
916,2.33E-01,0
916,3.71E-01,0
916,4.80E-01,0
916,5.62E-01,0
916,6.74E-01,0
916,7.99E+00,1
916,8.11E+00,0
916,9.21E+00,0
917,2.94E-02,0
917,1.26E-01,0
917,3.00E+00,1
917,3.23E-01,0
917,4.73E-01,0
917,5.64E-02,0
917,6.16E-01,0
917,7.44E-01,0
917,8.33E-01,0
917,9.26E+00,0
918,9.90E-01,1
918,2.00E+00,1
918,2.33E-01,0
918,3.20E+00,0
918,4.95E+00,1
918,5.43E-01,0
918,6.13E+00,0
918,7.19E+00,0
918,8.61E-01,0
918,9.99E+00,1
919,1.75E-01,0
919,1.15E-01,0
919,2.42E-01,0
919,3.76E-01,0
919,4.15E-01,0
919,5.13E+00,0
919,6.15E+00,0
919,7.99E+00,1
919,8.15E-01,0
919,9.10E-01,0
920,8.42E-02,0
920,1.51E-01,0
920,2.46E-03,0
920,3.19E-01,0
920,4.95E+00,1
920,5.52E-01,0
920,6.15E+00,0
920,7.12E+00,0
920,8.16E-01,0
920,9.41E-01,0
921,5.02E-02,0
921,1.62E-02,0
921,2.60E-01,0
921,3.95E-02,0
921,4.85E-01,0
921,5.38E-01,0
921,6.15E+00,0
921,7.98E+00,1
921,8.98E-02,0
921,9.33E-02,0
922,9.43E-01,1
922,1.10E+00,0
922,2.12E+00,0
922,3.18E+00,0
922,4.92E+00,1
922,5.14E+00,0
922,6.14E+00,0
922,7.45E-01,0
922,8.67E-01,0
922,9.85E-02,0
923,9.73E-01,1
923,1.25E-01,0
923,2.43E-01,0
923,3.27E+00,0
923,4.10E+00,0
923,5.22E-02,0
923,6.78E+00,1
923,7.44E-02,0
923,8.24E-01,0
923,9.99E-02,0
924,8.14E-01,1
924,1.25E+00,0
924,2.69E-02,0
924,3.24E-01,0
924,4.99E+00,1
924,5.11E+00,0
924,6.79E-01,0
924,8.00E+00,1
924,8.56E-01,0
924,9.10E-01,0
925,4.61E-03,0
925,1.98E+00,1
925,2.25E-01,0
925,3.98E-01,0
925,4.15E+00,0
925,5.18E-01,0
925,6.12E-01,0
925,7.22E-02,0
925,8.26E-01,0
925,1.00E+01,1
926,1.27E-03,0
926,1.49E-01,0
926,2.99E+00,1
926,3.86E+00,1
926,4.11E+00,0
926,5.83E-01,0
926,6.58E-01,0
926,7.25E+00,0
926,8.64E-01,0
926,9.37E-01,0
927,1.07E-01,0
927,1.72E-02,0
927,2.90E-01,0
927,3.98E+00,1
927,4.12E+00,0
927,5.95E+00,1
927,6.27E-01,0
927,7.90E+00,1
927,8.50E-01,0
927,9.21E+00,0
928,9.37E-03,0
928,1.37E-02,0
928,3.00E+00,1
928,3.39E-01,0
928,4.75E-01,0
928,5.72E-01,0
928,6.39E-01,0
928,7.23E-01,0
928,9.00E+00,1
928,9.82E-01,0
929,1.40E-01,0
929,1.77E-02,0
929,2.44E+00,1
929,3.67E-02,0
929,4.74E-01,0
929,5.38E-01,0
929,6.11E+00,0
929,7.99E-01,0
929,8.90E+00,1
929,9.17E+00,0
930,1.57E-01,0
930,1.19E+00,0
930,2.96E+00,1
930,3.23E+00,0
930,4.36E-02,0
930,5.77E-01,0
930,6.16E-01,0
930,7.30E-01,0
930,8.28E-01,0
930,9.13E-01,0
931,1.93E-01,0
931,1.41E-01,0
931,2.66E-01,0
931,3.71E-01,0
931,4.40E-01,0
931,5.99E+00,1
931,6.16E-02,0
931,7.96E+00,1
931,8.99E+00,1
931,9.84E+00,1
932,6.71E-02,0
932,1.23E+00,0
932,2.11E+00,0
932,3.21E-01,0
932,4.67E-02,0
932,5.19E-01,0
932,6.98E+00,1
932,7.99E+00,1
932,8.23E-01,0
932,9.85E+00,1
933,1.40E-01,0
933,1.23E-02,0
933,2.99E+00,1
933,3.26E-01,0
933,4.16E-01,0
933,5.24E-01,0
933,6.81E-01,0
933,7.52E-01,0
933,8.99E+00,1
933,9.36E-02,0
934,2.47E-02,0
934,1.22E-01,0
934,2.99E+00,1
934,3.24E-01,0
934,4.92E+00,1
934,5.79E-01,0
934,6.32E+00,0
934,7.17E+00,0
934,8.29E-01,0
934,9.98E+00,1
935,5.67E-02,0
935,1.27E-01,0
935,2.61E-01,0
935,3.18E-01,0
935,4.40E-01,0
935,5.67E-01,0
935,6.19E-01,0
935,7.79E-01,0
935,8.19E+00,0
935,9.20E+00,0
936,4.04E-03,0
936,1.59E-01,0
936,2.58E-01,0
936,3.24E-01,0
936,4.12E+00,0
936,5.12E+00,0
936,6.52E-01,0
936,8.00E+00,1
936,8.27E-01,0
936,9.27E-02,0
937,7.92E-03,0
937,1.19E-01,0
937,2.78E-01,0
937,3.16E+00,0
937,4.19E-01,0
937,5.62E-02,0
937,6.79E+00,1
937,8.00E+00,1
937,8.49E-01,0
937,9.13E+00,0
938,1.40E-01,0
938,1.20E-02,0
938,2.56E-01,0
938,3.99E+00,1
938,4.42E-01,0
938,5.99E+00,1
938,6.34E-01,0
938,7.42E-01,0
938,8.99E+00,1
938,9.22E+00,0
939,1.21E-02,0
939,1.55E-01,0
939,2.29E-02,0
939,3.26E-02,0
939,4.98E+00,1
939,5.45E-01,0
939,6.37E-02,0
939,7.32E-01,0
939,8.98E+00,1
939,9.93E-02,0
940,6.17E-02,0
940,1.27E-02,0
940,2.65E-01,0
940,3.31E-02,0
940,4.48E-01,0
940,5.83E-01,0
940,6.43E-02,0
940,7.18E+00,0
940,8.37E-01,0
940,9.26E-02,0
941,9.77E-01,1
941,1.35E-03,0
941,2.23E+00,0
941,3.91E+00,1
941,4.21E-01,0
941,5.41E-01,0
941,6.99E+00,1
941,7.16E-01,0
941,8.11E+00,0
941,9.31E-01,0
942,2.16E-01,0
942,1.38E-02,0
942,2.95E-01,0
942,3.27E-01,0
942,4.31E-01,0
942,5.28E-02,0
942,6.80E-01,0
942,7.63E-01,0
942,8.33E+00,0
942,9.25E+00,0
943,3.06E-02,0
943,1.76E-01,0
943,2.35E-02,0
943,3.83E-02,0
943,4.14E+00,0
943,5.99E+00,1
943,6.58E-01,0
943,7.11E-01,0
943,8.14E+00,0
943,9.20E-02,0
944,1.35E-01,0
944,1.18E+00,0
944,2.99E+00,1
944,3.77E-02,0
944,4.43E-01,0
944,5.74E-02,0
944,6.99E+00,1
944,7.41E-01,0
944,8.64E-01,0
944,9.28E-01,0
945,9.78E-01,1
945,1.72E-01,0
945,2.65E-02,0
945,3.24E-01,0
945,4.43E-01,0
945,5.27E-01,0
945,6.50E-01,0
945,7.71E-01,0
945,8.99E+00,1
945,9.63E-02,0
946,9.94E-01,1
946,1.78E-01,0
946,2.46E-01,0
946,3.43E-01,0
946,4.32E-02,0
946,5.99E+00,1
946,6.10E+00,0
946,7.51E-01,0
946,8.86E-01,0
946,9.30E-01,0
947,1.33E-02,0
947,1.18E-01,0
947,2.41E-01,0
947,3.51E-02,0
947,4.17E-01,0
947,5.97E+00,1
947,6.13E-01,0
947,7.33E-02,0
947,8.10E+00,0
947,9.25E-01,0
948,7.16E-02,0
948,1.82E-03,0
948,2.36E-01,0
948,3.62E-03,0
948,4.44E-01,0
948,5.21E+00,0
948,6.74E-03,0
948,7.99E+00,1
948,8.11E+00,0
948,9.95E+00,1
949,5.48E-03,0
949,1.17E-01,0
949,2.13E+00,0
949,3.26E-01,0
949,4.59E-02,0
949,5.56E-01,0
949,6.31E-01,0
949,7.31E-01,0
949,8.31E-01,0
949,1.00E+01,1
950,1.15E-01,0
950,2.00E+00,1
950,2.21E-01,0
950,3.33E-02,0
950,4.41E-01,0
950,5.79E+00,1
950,6.20E-01,0
950,7.75E-01,0
950,8.60E-01,0
950,9.28E+00,0
951,1.69E-01,0
951,1.18E+00,0
951,2.23E+00,0
951,3.17E+00,0
951,4.48E+00,1
951,5.16E-01,0
951,6.19E+00,0
951,7.19E+00,0
951,8.95E-01,0
951,9.44E-01,0
952,3.04E-02,0
952,1.78E+00,1
952,2.99E+00,1
952,3.23E+00,0
952,4.69E-01,0
952,5.53E-01,0
952,6.12E+00,0
952,7.91E+00,1
952,8.99E+00,1
952,9.97E+00,1
953,9.46E-01,1
953,1.23E+00,0
953,2.54E-01,0
953,3.16E+00,0
953,4.52E-01,0
953,6.00E+00,1
953,6.85E+00,1
953,7.21E-01,0
953,8.28E-01,0
953,9.75E+00,1
954,1.16E-01,0
954,1.89E+00,1
954,2.48E-01,0
954,3.98E+00,1
954,4.21E+00,0
954,6.00E+00,1
954,6.16E-02,0
954,7.98E-01,0
954,8.45E-01,0
954,9.25E+00,0
955,3.99E-02,0
955,1.44E-01,0
955,2.11E-01,0
955,3.59E-01,0
955,4.42E-02,0
955,5.10E+00,0
955,6.10E-02,0
955,7.13E-02,0
955,8.18E-02,0
955,9.76E-01,0
956,2.48E-02,0
956,1.49E-01,0
956,2.13E+00,0
956,3.96E+00,1
956,4.73E-01,0
956,5.99E+00,1
956,6.65E-01,0
956,7.97E+00,1
956,8.26E-01,0
956,9.22E+00,0
957,5.87E-01,1
957,1.43E-01,0
957,2.13E+00,0
957,3.98E+00,1
957,4.31E-01,0
957,5.88E-02,0
957,6.22E-02,0
957,7.11E+00,0
957,8.12E+00,0
957,9.14E+00,0
958,1.36E-01,0
958,1.22E-01,0
958,2.96E+00,1
958,3.40E-01,0
958,4.99E+00,1
958,5.57E-02,0
958,6.88E-01,0
958,7.18E+00,0
958,8.21E+00,0
958,9.99E+00,1
959,6.21E-02,0
959,1.88E-01,0
959,2.32E+00,0
959,3.38E-01,0
959,4.26E-01,0
959,5.31E-01,0
959,6.33E-02,0
959,7.26E+00,0
959,8.16E-02,0
959,9.12E-01,0
960,1.81E-02,0
960,1.17E-01,0
960,2.45E-01,0
960,3.45E-01,0
960,4.99E+00,1
960,5.99E+00,1
960,6.26E-01,0
960,7.15E-01,0
960,8.32E+00,0
960,9.41E-01,0
961,1.09E-01,0
961,1.16E+00,0
961,2.99E+00,1
961,3.22E-01,0
961,4.29E-01,0
961,5.98E+00,1
961,6.34E-01,0
961,7.20E-01,0
961,8.53E-01,0
961,9.97E-01,0
962,2.43E-03,0
962,1.27E+00,0
962,2.10E+00,0
962,3.16E+00,0
962,4.30E-01,0
962,5.75E-01,0
962,6.97E+00,1
962,8.00E-02,0
962,8.27E-02,0
962,9.24E-01,0
963,2.15E-02,0
963,1.14E+00,0
963,2.20E+00,0
963,3.19E-02,0
963,4.90E-02,0
963,5.13E+00,0
963,6.69E-01,0
963,7.40E-01,0
963,8.99E+00,1
963,9.10E+00,0
964,5.71E-02,0
964,1.94E-01,0
964,2.54E+00,1
964,3.24E+00,0
964,4.16E-01,0
964,5.99E+00,1
964,6.45E-02,0
964,7.11E+00,0
964,8.51E-01,0
964,9.99E+00,1
965,1.01E-02,0
965,2.00E+00,1
965,2.28E+00,0
965,3.20E-02,0
965,4.29E-01,0
965,5.88E+00,1
965,6.47E-01,0
965,7.64E-01,0
965,8.70E-01,0
965,9.20E-02,0
966,4.34E-02,0
966,1.13E+00,0
966,2.56E-01,0
966,3.22E-01,0
966,4.10E-02,0
966,5.54E-01,0
966,6.80E-01,0
966,7.86E+00,1
966,8.34E-01,0
966,9.99E+00,1
967,1.41E-01,0
967,1.71E-01,0
967,2.35E-01,0
967,3.66E-01,0
967,4.24E+00,0
967,5.86E-01,0
967,6.42E-02,0
967,7.39E-01,0
967,8.30E-01,0
967,9.30E-01,0
968,4.65E-02,0
968,1.93E-01,0
968,2.25E-01,0
968,3.15E+00,0
968,4.36E-01,0
968,5.68E-03,0
968,6.38E-01,0
968,7.81E-03,0
968,8.86E+00,1
968,9.15E-02,0
969,5.44E-02,0
969,1.57E-01,0
969,2.70E-01,0
969,3.48E-01,0
969,4.14E+00,0
969,5.84E-01,0
969,6.10E-01,0
969,7.99E+00,1
969,8.60E-01,0
969,9.31E+00,0
970,6.07E-02,0
970,1.13E-01,0
970,2.87E+00,1
970,3.24E-01,0
970,4.55E-02,0
970,5.91E+00,1
970,6.98E+00,1
970,7.99E+00,1
970,8.21E+00,0
970,9.52E-01,0
971,1.91E-01,0
971,1.13E-02,0
971,2.20E+00,0
971,3.59E-01,0
971,5.00E+00,1
971,5.76E-03,0
971,6.12E+00,0
971,7.14E+00,0
971,8.96E+00,1
971,9.24E-01,0
972,7.26E-02,0
972,1.44E-01,0
972,2.97E+00,1
972,3.26E-02,0
972,4.28E+00,0
972,5.31E-01,0
972,6.99E+00,1
972,7.73E-01,0
972,8.81E-01,0
972,9.44E+00,1
973,9.86E-01,1
973,1.16E-01,0
973,2.83E-02,0
973,3.12E+00,0
973,5.00E+00,1
973,5.16E-02,0
973,6.84E-01,0
973,7.75E-01,0
973,8.11E+00,0
973,9.89E-03,0
974,7.69E-02,0
974,1.21E-01,0
974,2.22E-01,0
974,3.58E-01,0
974,4.65E-01,0
974,5.68E-01,0
974,6.76E-01,0
974,7.98E+00,1
974,8.77E-01,0
974,9.37E+00,0
975,6.80E-02,0
975,1.13E+00,0
975,2.36E-01,0
975,3.17E+00,0
975,4.99E+00,1
975,5.26E-01,0
975,6.42E-02,0
975,7.33E-02,0
975,8.98E+00,1
975,9.99E+00,1
976,4.80E-04,0
976,1.20E+00,0
976,2.72E+00,1
976,3.72E-01,0
976,4.63E-01,0
976,5.13E-02,0
976,6.12E+00,0
976,7.44E-01,0
976,8.35E-02,0
976,9.19E-01,0
977,1.72E-01,0
977,1.30E-01,0
977,2.12E+00,0
977,3.73E-01,0
977,4.27E+00,0
977,6.00E+00,1
977,6.20E-01,0
977,7.38E-01,0
977,8.81E-02,0
977,9.27E+00,0
978,4.35E-02,0
978,1.22E+00,0
978,2.37E-02,0
978,3.40E+00,1
978,4.16E-01,0
978,5.99E+00,1
978,6.83E-01,0
978,7.42E-01,0
978,8.84E-01,0
978,9.30E-01,0
979,2.43E-01,0
979,2.00E+00,1
979,2.67E-01,0
979,4.00E+00,1
979,4.11E+00,0
979,5.94E+00,1
979,6.97E+00,1
979,7.11E+00,0
979,8.48E-01,0
979,9.53E-01,0
980,1.03E-01,0
980,1.27E-01,0
980,2.14E+00,0
980,3.98E+00,1
980,4.10E+00,0
980,5.99E+00,1
980,6.36E-01,0
980,7.31E-02,0
980,8.21E-01,0
980,9.98E+00,1
981,2.94E-03,0
981,1.31E-02,0
981,2.40E-01,0
981,3.22E+00,0
981,4.18E-01,0
981,5.55E-02,0
981,6.44E-01,0
981,7.97E+00,1
981,8.13E+00,0
981,9.86E-01,0
982,1.09E-01,0
982,1.50E-01,0
982,2.77E-01,0
982,3.40E-02,0
982,4.27E-02,0
982,5.13E-01,0
982,6.10E-02,0
982,7.24E-01,0
982,8.26E-02,0
982,9.68E-02,0
983,9.90E-01,1
983,1.21E-01,0
983,2.51E-01,0
983,3.10E+00,0
983,4.45E-01,0
983,5.99E+00,1
983,6.97E+00,1
983,7.17E-02,0
983,8.12E+00,0
983,9.16E+00,0
984,4.64E-02,0
984,1.98E+00,1
984,2.20E+00,0
984,3.73E+00,1
984,4.97E-01,0
984,5.10E+00,0
984,6.99E+00,1
984,7.43E-01,0
984,8.10E+00,0
984,9.13E-01,0
985,5.02E-02,0
985,1.23E-01,0
985,2.12E-02,0
985,3.12E+00,0
985,4.11E+00,0
985,5.98E-03,0
985,6.13E+00,0
985,7.67E-02,0
985,8.29E-01,0
985,9.27E-01,0
986,1.53E-01,0
986,1.13E+00,0
986,2.22E+00,0
986,3.50E+00,1
986,4.29E-01,0
986,5.15E-02,0
986,6.54E-03,0
986,7.78E-01,0
986,8.61E-01,0
986,9.13E+00,0
987,2.27E-03,0
987,1.23E+00,0
987,2.98E+00,1
987,3.19E+00,0
987,4.41E+00,1
987,5.36E+00,0
987,6.99E+00,1
987,7.13E+00,0
987,8.24E+00,0
987,9.25E-01,0
988,2.39E-03,0
988,1.55E-01,0
988,2.11E+00,0
988,3.99E+00,1
988,4.68E+00,1
988,5.99E+00,1
988,6.20E+00,0
988,7.16E+00,0
988,8.59E-01,0
988,9.11E-01,0
989,1.44E-01,0
989,1.42E-01,0
989,2.43E-02,0
989,3.47E-01,0
989,4.48E-01,0
989,5.38E-01,0
989,6.14E+00,0
989,7.43E+00,1
989,8.32E-01,0
989,9.75E-01,0
990,2.18E-02,0
990,1.12E+00,0
990,2.98E+00,1
990,3.99E+00,1
990,4.43E-01,0
990,5.41E-02,0
990,6.58E-02,0
990,7.13E+00,0
990,8.20E+00,0
990,9.23E-01,0
991,4.75E-04,0
991,1.89E-01,0
991,2.56E-01,0
991,3.11E-01,0
991,4.15E-02,0
991,5.16E-01,0
991,6.84E-01,0
991,7.66E-01,0
991,8.14E+00,0
991,9.37E-01,0
992,6.66E-02,0
992,1.72E-01,0
992,2.33E-01,0
992,3.58E-01,0
992,4.19E-01,0
992,5.48E-01,0
992,6.41E-01,0
992,7.71E-01,0
992,8.12E+00,0
992,9.17E+00,0
993,5.87E-02,0
993,1.35E+00,0
993,2.98E+00,1
993,3.47E-01,0
993,4.79E-01,0
993,5.37E-02,0
993,6.39E-02,0
993,7.36E+00,0
993,8.20E+00,0
993,9.22E-01,0
994,2.09E-03,0
994,1.11E+00,0
994,2.13E+00,0
994,3.90E-01,0
994,4.22E-01,0
994,5.11E+00,0
994,6.43E-02,0
994,7.25E+00,0
994,8.64E-02,0
994,1.00E+01,1
995,3.23E-03,0
995,1.14E+00,0
995,2.47E-02,0
995,3.32E+00,0
995,4.11E+00,0
995,5.19E+00,0
995,6.13E-01,0
995,7.77E-02,0
995,8.31E+00,0
995,9.86E-01,0
996,7.91E-02,0
996,1.15E+00,0
996,2.60E-02,0
996,3.44E-01,0
996,4.12E+00,0
996,5.99E+00,1
996,6.22E-01,0
996,7.17E+00,0
996,8.15E+00,0
996,9.37E-01,0
997,4.10E-02,0
997,1.48E-01,0
997,2.88E+00,1
997,3.18E-01,0
997,4.13E+00,0
997,5.98E+00,1
997,6.69E-01,0
997,7.63E-01,0
997,8.21E+00,0
997,9.55E-01,0
998,1.19E-01,0
998,1.15E+00,0
998,2.26E-02,0
998,3.76E-01,0
998,4.56E-01,0
998,5.10E+00,0
998,6.33E+00,0
998,7.21E+00,0
998,8.67E-01,0
998,9.97E+00,1
999,3.97E-04,0
999,1.97E+00,1
999,2.24E+00,0
999,3.19E-01,0
999,4.23E-01,0
999,5.30E-01,0
999,6.86E-01,0
999,7.98E+00,1
999,8.28E-02,0
999,9.91E+00,1
100,4.97E-03,0
100,1.60E-01,0
100,2.56E-01,0
100,3.54E-01,0
100,4.95E+00,1
100,5.39E-02,0
100,6.15E+00,0
100,7.24E+00,0
100,8.57E-02,0
100,9.45E-01,0
100,1.03E+00,0
100,1.20E+01,1
100,1.30E+00,0
100,1.32E+00,0
100,1.50E+01,1
100,1.60E+01,1
100,1.61E+01,0
100,1.71E-01,0
100,1.81E+01,0
100,1.98E-01,0
100,2.03E-01,0
100,2.12E+01,0
100,2.21E+01,0
100,2.34E+00,0
100,2.44E+00,0
100,2.60E+01,1
100,2.62E+01,0
100,2.75E-01,0
100,2.82E+01,0
100,2.91E+01,0
100,3.04E-01,0
100,3.20E+01,1
100,3.30E+01,1
100,3.33E-01,0
100,3.44E+01,1
100,3.57E+00,0
100,3.68E+00,0
100,3.78E+00,0
100,3.85E+00,0
100,3.98E+00,0
100,4.01E+01,0
100,4.16E+00,0
100,4.24E+01,1
100,4.33E-01,0
100,4.50E+01,1
100,4.56E+00,0
100,4.70E+01,1
100,4.76E+00,0
100,4.89E+01,1
100,4.92E-01,0
100,5.02E+01,0
100,5.13E+01,0
100,5.22E+01,0
100,5.40E+01,1
100,5.49E+01,1
100,5.52E+00,0
100,5.61E+00,0
100,5.80E+01,1
100,5.84E+00,0
100,5.97E+00,0
100,6.04E+00,0
100,6.16E+00,0
100,6.22E-01,0
100,6.38E+00,0
100,6.41E+01,0
100,6.53E+01,0
100,6.62E+01,0
100,6.72E+01,0
100,6.89E+00,0
100,6.91E+01,0
100,7.04E+01,0
100,7.20E+00,0
100,7.23E-01,0
100,7.31E-01,0
100,7.42E+01,0
100,7.53E+01,0
100,7.70E+01,1
100,7.78E+00,0
100,7.83E+00,0
100,7.91E+01,0
100,8.03E+00,0
100,8.20E+01,1
100,8.22E+00,0
100,8.31E+00,0
100,8.41E+00,0
100,8.52E+01,0
100,8.70E+01,1
100,8.74E+00,0
100,8.81E+01,0
100,8.96E-01,0
100,9.02E+01,0
100,9.18E-01,0
100,9.24E-01,0
100,9.34E+00,0
100,9.48E+01,1
100,9.60E+01,1
100,9.70E+01,1
100,9.79E+01,1
100,9.83E+01,0
100,9.93E-01,0
101,1.29E-02,0
101,1.19E+00,0
101,2.12E-01,0
101,3.14E+00,0
